act_data					ANN output					Error
0.5376296296296296			0.5428052372760649			0.005175607646435321
0.6229629629629629			0.6282116094367098			0.0052486464737468985
0.6985185185185185			0.6981537380081405			0.0003647805103780266
0.7717037037037037			0.7532846831759368			0.018419020527766894
0.15481481481481482			0.2047583573778505			0.04994354256303568
0.29081481481481486			0.2988056337520541			0.007990818937239241
0.40607407407407414			0.4135749010816571			0.0075008270075829775
0.5198518518518518			0.5329428106517179			0.013090958799866104
0.6229629629629629			0.639931004462273			0.016968041499310083
0.7216296296296297			0.7256585155679113			0.004028885938281546
0.8128888888888889			0.7897420561418367			0.023146832747052204
0.9			0.8359638124322734			0.06403618756772667
